0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,label,predicted
0.002689619781449437,0.13067461550235748,0.0,0.0873374193906784,0.30597299337387085,0.18720047175884247,0.039694271981716156,0.001506440108641982,0.031149940565228462,0.12558943033218384,0.0,0.0,0.36538195610046387,0.7766529321670532,0.037833914160728455,0.030133936554193497,0.07460108399391174,0.2157532274723053,0.0,0.0,0.042253345251083374,0.018814025446772575,0.0,0.0,0.0,0.0,0.0,0.0,0.27259212732315063,0.06249203905463219,0.14336487650871277,0.07974811643362045,0.07933053374290466,0.16808103024959564,0.22568337619304657,0.08046774566173553,0.0,0.0,0.0,0.0986039936542511,0.0025503993965685368,0.040637414902448654,0.06950824707746506,0.013778227381408215,0.14440564811229706,0.5754739046096802,0.06063537672162056,0.2180737406015396,0.0,0.0,0.1081535741686821,0.08949785679578781,0.0,0.0,0.33966895937919617,0.6868285536766052,0.012315011583268642,0.12000636011362076,0.0013499935157597065,0.0,0.0,0.0,0.10167863965034485,0.4699402451515198,0.001921570161357522,0.017448876053094864,0.06224622204899788,0.11504396051168442,0.09293286502361298,0.19104748964309692,0.0,0.0,0.0,0.0013640699908137321,0.0,0.0,0.0700412392616272,0.13189472258090973,0.0,0.0,0.012155811302363873,0.0,0.0,0.0,0.15673068165779114,0.5068945288658142,0.21608513593673706,0.2536083161830902,0.2919784486293793,0.19376729428768158,0.0,0.0,0.0,0.0,0.029640916734933853,0.038611289113759995,0.054494913667440414,0.035220373421907425,0.0,0.0,0.04075980931520462,0.019369542598724365,0.2466401606798172,0.19424156844615936,0.0,0.0,0.09243268519639969,0.16142433881759644,0.06994478404521942,0.28396427631378174,0.0,0.0,0.0,0.0,0.10116268694400787,0.12040607631206512,0.1023636907339096,0.17528025805950165,0.046743012964725494,0.0520421601831913,0.0,0.0,0.0,0.0,0.01606784015893936,0.08984986692667007,0.0,0.0,3,3
0.13115233182907104,0.011648448184132576,0.0873374193906784,0.0,0.18904271721839905,0.12377721816301346,0.001506440108641982,0.0,0.1133069396018982,0.0,0.0,0.0,0.8144737482070923,0.17353469133377075,0.04293811693787575,0.0560440830886364,0.22784611582756042,0.13244204223155975,0.0,0.0,0.013185468502342701,0.009127832017838955,0.0,0.0,0.0,0.0,0.0,0.0,0.06249203905463219,0.14221303164958954,0.07167643308639526,0.07193394005298615,0.16808103024959564,0.0,0.08046774566173553,0.025405950844287872,0.0,0.013786991126835346,0.0986039936542511,0.0,0.040637414902448654,0.0,0.011381499469280243,0.012208785861730576,0.5632013082504272,0.19037705659866333,0.233148455619812,0.04523254185914993,0.0,0.0,0.08949785679578781,0.03775610774755478,0.0,0.0,0.6976640820503235,0.2503345012664795,0.12000636011362076,0.0,0.0,0.00021487654885277152,0.0,0.0,0.48351579904556274,0.20027758181095123,0.012666410766541958,0.0,0.13855665922164917,0.08417858928442001,0.15801550447940826,0.09791550785303116,0.0,0.0,0.0013640699908137321,0.0,0.0,0.0,0.13189472258090973,0.00514624360948801,0.0,0.0,0.0,0.03247538581490517,0.0,0.0,0.4962582290172577,0.3319912850856781,0.19304420053958893,0.11013498157262802,0.2355695515871048,0.7167587280273438,0.0,0.0013882670318707824,0.0,0.0,0.038611289113759995,0.01904008910059929,0.035220373421907425,0.027861127629876137,0.0,0.0,0.019369542598724365,0.032122205942869186,0.1900329887866974,0.12066930532455444,0.0,0.006647229660302401,0.12054302543401718,0.020685723051428795,0.30124643445014954,0.21409954130649567,0.0,0.0,0.0,0.0,0.12040607631206512,0.015447024255990982,0.20631125569343567,0.031268928200006485,0.04585108533501625,0.20966188609600067,0.0,0.0,0.0,0.0,0.08984986692667007,0.0,0.0,0.0,3,3
0.039338670670986176,0.3829652667045593,0.021792113780975342,0.3251316547393799,0.1182536780834198,0.310843825340271,0.0,0.10895530134439468,0.0,0.16105547547340393,0.0,0.0,0.2896592915058136,0.5056406855583191,0.052038583904504776,0.07725430279970169,0.14855758845806122,0.3761991560459137,0.0,0.0,0.009127832017838955,0.15526410937309265,0.0,0.0,0.0,0.0,0.0,0.0,0.14221303164958954,0.010994898155331612,0.07193394005298615,0.0782841369509697,0.0,0.08374810963869095,0.04190913960337639,0.15842044353485107,0.013786991126835346,0.0,0.010093548335134983,0.1656349003314972,0.0,0.13844554126262665,0.0122307064011693,0.15855564177036285,0.3113904595375061,0.5148176550865173,0.09095067530870438,0.5188588500022888,0.0,0.0,0.04836487025022507,0.09800739586353302,0.0,0.0,0.3318931758403778,0.4796966314315796,0.0,0.21322165429592133,0.00021487654885277152,0.0009677860653027892,0.0,0.0,0.27846723794937134,0.2952814996242523,0.0,0.0,0.0842830091714859,0.33957627415657043,0.09791550785303116,0.14866675436496735,0.0,0.0,0.0,0.06251059472560883,0.0,0.0,0.00514624360948801,0.16048219799995422,0.0,0.0,0.03247538581490517,0.02690885402262211,0.0,0.0,0.37856146693229675,0.18754777312278748,0.173913836479187,0.17252343893051147,0.6979546546936035,0.10409850627183914,0.0013882670318707824,0.0,0.0,0.0,0.01904008910059929,0.20029351115226746,0.027861127629876137,0.0,0.0,0.010330470278859138,0.032122205942869186,0.021302806213498116,0.12066930532455444,0.18109914660453796,0.006647229660302401,0.0,0.020685723051428795,0.027043484151363373,0.25051307678222656,0.3569099009037018,0.0,0.0,0.0,0.10881094634532928,0.015447024255990982,0.03571036458015442,0.031268928200006485,0.0,0.20966188609600067,0.0,0.0,0.0,0.0,0.0,0.0,0.13125160336494446,0.0,0.0,3,3
0.294552743434906,0.18390773236751556,0.25059789419174194,0.15351632237434387,0.2744746506214142,0.15756161510944366,0.14711841940879822,0.05391323193907738,0.17692258954048157,0.16102325916290283,0.0,0.0,0.3986789882183075,0.6298654675483704,0.0442921407520771,0.11346697062253952,0.3172385096549988,0.23121915757656097,0.0,0.0,0.15526410937309265,0.018344419077038765,0.0,0.0,0.0,0.0,0.0,0.0,0.010994898155331612,0.05325306951999664,0.0782841369509697,0.17355991899967194,0.09111473709344864,0.12934783101081848,0.14191725850105286,0.03913151100277901,0.0,0.012649541720747948,0.1555413454771042,0.12353897094726562,0.15752030909061432,0.11254609376192093,0.15855564177036285,0.05195782706141472,0.3971373438835144,0.5649658441543579,0.3935166597366333,0.2751733660697937,0.0,0.0,0.09800739586353302,0.07754255086183548,0.0,0.0,0.4151107966899872,0.6019556522369385,0.2302507758140564,0.1956949681043625,0.0009677860653027892,0.006805320270359516,0.0,0.0,0.23974843323230743,0.4002033472061157,0.0,0.028859475627541542,0.2724663019180298,0.1676565706729889,0.14866675436496735,0.14763157069683075,0.0,0.0,0.06251059472560883,0.0,0.0,0.0,0.16651882231235504,0.17427805066108704,0.0,0.0,0.02690885402262211,0.0,0.0,0.0,0.14097757637500763,0.40090876817703247,0.1444239616394043,0.1933773010969162,0.08191283047199249,0.3000084459781647,0.0,0.04240996018052101,0.0,0.0,0.20029351115226746,0.08016480505466461,0.0,0.10379146039485931,0.010330470278859138,0.0,0.021302806213498116,0.042026419192552567,0.18415823578834534,0.2821594774723053,0.0,0.0056790877133607864,0.027043484151363373,0.07085759937763214,0.2749995291233063,0.2944217622280121,0.0,0.0,0.10881094634532928,0.0,0.03571036458015442,0.10515341907739639,0.0,0.056671418249607086,0.0,0.07674446702003479,0.0,0.0,0.0,0.019691333174705505,0.15820257365703583,0.16468288004398346,0.0,0.0,3,3
0.18390773236751556,0.25104841589927673,0.15351632237434387,0.17113766074180603,0.15756161510944366,0.18897950649261475,0.016265349462628365,0.19623598456382751,0.1337198168039322,0.055254917591810226,0.0,0.0,0.6298654675483704,0.27356043457984924,0.11346697062253952,0.10071060806512833,0.23121915757656097,0.15743304789066315,0.0,0.0,0.018344419077038765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05325306951999664,0.1588723063468933,0.17355991899967194,0.259367436170578,0.10646138340234756,0.10091343522071838,0.03913151100277901,0.12351471185684204,0.012649541720747948,0.0,0.12353897094726562,0.16580839455127716,0.13339391350746155,0.10439634323120117,0.04701808840036392,0.12289875745773315,0.5649658441543579,0.3203480839729309,0.2751733660697937,0.3068116307258606,0.0,0.0,0.07754255086183548,0.08289516717195511,0.0,0.0,0.6019556522369385,0.28844621777534485,0.20191004872322083,0.14155879616737366,0.006805320270359516,0.0,0.0,0.0,0.4002033472061157,0.22314727306365967,0.028859475627541542,0.0,0.1676565706729889,0.18462437391281128,0.14763157069683075,0.038310591131448746,0.0,0.0,0.0,0.0,0.0,0.0,0.1259307563304901,0.04056992381811142,0.0,0.0,0.0,0.0028877018485218287,0.0,0.0,0.40090876817703247,0.0463871955871582,0.1933773010969162,0.19882158935070038,0.2838718891143799,0.16568981111049652,0.04240996018052101,0.04243170842528343,0.0,0.0,0.07350093871355057,0.15634684264659882,0.10379146039485931,0.0,0.0,0.0,0.042026419192552567,0.05545096844434738,0.2700687348842621,0.23098422586917877,0.0056790877133607864,0.0,0.07085759937763214,0.0,0.2944217622280121,0.21464866399765015,0.0,0.0,0.007094105705618858,0.05928061157464981,0.10515341907739639,0.015924446284770966,0.056671418249607086,0.020456252619624138,0.07674446702003479,0.09589233249425888,0.0,0.0,0.019691333174705505,0.0028354681562632322,0.11122380942106247,0.07480821013450623,0.0,0.0,3,3
0.25104841589927673,0.32418397068977356,0.17113766074180603,0.1894996017217636,0.18897950649261475,0.24929377436637878,0.18580879271030426,0.07878771424293518,0.050890445709228516,0.102733314037323,0.0,0.0,0.27356043457984924,0.3564562499523163,0.10071060806512833,0.10662537068128586,0.15743304789066315,0.21001847088336945,0.0,0.0,0.0,0.16877998411655426,0.0,0.0,0.0,0.0,0.0,0.0,0.1588723063468933,0.0011541089043021202,0.259367436170578,0.06888412684202194,0.08482864499092102,0.01641090400516987,0.12351471185684204,0.13022173941135406,0.0,0.006473976653069258,0.16580839455127716,0.1633901596069336,0.11048342287540436,0.29416173696517944,0.12253783643245697,0.13005517423152924,0.3203480839729309,0.37604841589927673,0.3068116307258606,0.3875208795070648,0.0,0.0,0.08289516717195511,0.033940769731998444,0.0,0.0,0.28844621777534485,0.3356778919696808,0.1094915121793747,0.18274661898612976,0.0,0.0,0.0,0.0,0.22314727306365967,0.20561546087265015,0.0,0.0,0.18462437391281128,0.2146100401878357,0.038310591131448746,0.013640811666846275,0.0,0.0,0.0,0.0,0.0,0.0,0.04547903314232826,0.11516375839710236,0.0,0.0,0.0028877018485218287,0.04806766286492348,0.0,0.0,0.0463871955871582,0.05506351217627525,0.19882158935070038,0.1367548108100891,0.15918464958667755,0.10033328831195831,0.04243170842528343,0.0,0.0,0.0,0.15634684264659882,0.040642622858285904,0.0,0.0,0.0,0.0,0.05545096844434738,0.0274551622569561,0.23098422586917877,0.10873416811227798,0.0,0.0,0.0,0.0,0.21464866399765015,0.17793972790241241,0.0,0.0,0.0915081724524498,0.2794647216796875,0.015924446284770966,0.0,0.020456252619624138,0.031265512108802795,0.09589233249425888,0.0,0.0,0.0,0.0028354681562632322,0.0,0.08199325948953629,0.11335356533527374,0.0,0.0,3,3
0.4545899033546448,0.2581295371055603,0.268154114484787,0.13884960114955902,0.3724364638328552,0.2983572781085968,0.07878771424293518,0.13958720862865448,0.102733314037323,0.20848046243190765,0.0,0.0,0.3605692386627197,0.445656418800354,0.19288940727710724,0.19813072681427002,0.25002098083496094,0.19410203397274017,0.0,0.0,0.16877998411655426,0.03544124215841293,0.0,0.0,0.0,0.0,0.0,0.0,0.0011541089043021202,0.04217847064137459,0.06888412684202194,0.10271243751049042,0.01641090400516987,0.14041848480701447,0.14537863433361053,0.06846825778484344,0.006473976653069258,0.0,0.18699881434440613,0.10224225372076035,0.23821891844272614,0.15393511950969696,0.13005517423152924,0.046872638165950775,0.41278940439224243,0.42439934611320496,0.531674325466156,0.31218570470809937,0.0,0.0,0.033940769731998444,0.10551659017801285,0.0,0.0,0.3421252965927124,0.4141952693462372,0.1525982916355133,0.22889819741249084,0.0,0.042360562831163406,0.0,0.0,0.20925864577293396,0.27017655968666077,0.0,0.0,0.3734690248966217,0.26535099744796753,0.013640811666846275,0.043575312942266464,0.0,0.0,0.0,0.0,0.0,0.0,0.11416289210319519,0.18940012156963348,0.0,0.0,0.05790862813591957,0.07694951444864273,0.0,0.0,0.05506351217627525,0.13561688363552094,0.1367548108100891,0.16762131452560425,0.14280202984809875,0.2004437893629074,0.0,0.0,0.0,0.0,0.040642622858285904,0.14187797904014587,0.0,0.010089639574289322,0.0,0.01690206490457058,0.0274551622569561,0.03301578015089035,0.10873416811227798,0.400123655796051,0.0,0.0,0.0,0.0,0.24520067870616913,0.262447327375412,0.0,0.0,0.22202762961387634,0.023454101756215096,0.0,0.0,0.031265512108802795,0.062164437025785446,0.0,0.006735449656844139,0.0,0.0,0.0,0.0,0.11335356533527374,0.21864518523216248,0.0,0.0,3,3
0.011612404137849808,0.01081021223217249,0.0,0.0,0.0,0.008590705692768097,0.18337194621562958,0.0961025282740593,0.22900626063346863,0.14245519042015076,0.0,0.0,0.06708995252847672,0.046848587691783905,0.01497191283851862,0.03341865912079811,0.002334431977942586,0.0,0.0,0.0,0.02334575355052948,0.017305271700024605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042366329580545425,0.07163552194833755,0.04910213500261307,0.08053110539913177,0.0,0.0,0.0,0.017325200140476227,0.22310110926628113,0.15831324458122253,0.030609631910920143,0.0009206513641402125,0.0039216140285134315,0.026011565700173378,0.169601708650589,0.1191069707274437,0.03869730606675148,0.02520359680056572,0.11170511692762375,0.036017511039972305,0.13123153150081635,0.037259068340063095,0.0,0.0,0.12028398364782333,0.11908990144729614,0.17039333283901215,0.13533355295658112,0.02401895262300968,0.010306557640433311,0.0,0.0,0.1679711490869522,0.14916911721229553,0.0,0.004298330284655094,0.0,0.000922882987651974,0.06627318263053894,0.04922429099678993,0.0,0.0,0.0633452832698822,0.07819858193397522,0.0,0.0,0.09125232696533203,0.07784026861190796,0.0,0.0,0.059702806174755096,0.003128298558294773,0.019079305231571198,0.0,0.0,0.0035011302679777145,0.013766290619969368,0.03218641132116318,0.13547252118587494,0.034507568925619125,0.013931543566286564,0.011850504204630852,0.0,0.0,0.07731743901968002,0.1025782898068428,0.0,0.0,0.04963897913694382,0.02320275455713272,0.0,0.0,0.19015975296497345,0.15177688002586365,0.0,0.0,0.0,3.9025660953484476e-05,0.0,0.0,0.0,0.0,0.18563465774059296,0.062352508306503296,0.14199401438236237,0.18768277764320374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15891961753368378,0.14178045094013214,0.0,0.0,2,2
0.01081021223217249,0.002195626962929964,0.0,0.0,0.008590705692768097,0.03556662052869797,0.0961025282740593,0.05016786977648735,0.14245519042015076,0.20611366629600525,0.0,0.0,0.046848587691783905,0.19399447739124298,0.03341865912079811,0.028346993029117584,0.0,0.01002386212348938,0.0,0.0,0.022523069754242897,0.08724452555179596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005088518839329481,0.07320597767829895,0.12284976989030838,0.08053110539913177,0.16663525998592377,0.0,0.039006318897008896,0.017325200140476227,0.00021438312251120806,0.15831324458122253,0.12187881767749786,0.0009206513641402125,0.0,0.026011565700173378,0.0943610891699791,0.1191069707274437,0.2176358550786972,0.02520359680056572,0.007434441242367029,0.036017511039972305,0.002451529959216714,0.037259068340063095,0.07034984230995178,0.0,0.0,0.11908990144729614,0.24487921595573425,0.13533355295658112,0.17956660687923431,0.010306557640433311,0.015268318355083466,0.0,0.0,0.14916911721229553,0.16403456032276154,0.004298330284655094,0.013078989461064339,0.000922882987651974,0.001363209681585431,0.04922429099678993,0.0880410447716713,0.0,0.0,0.07819858193397522,0.03028874285519123,0.0,0.0,0.07784026861190796,0.17112025618553162,0.0,0.0,0.003128298558294773,0.00866732094436884,0.0,0.0,0.0035011302679777145,0.07720750570297241,0.03574218973517418,0.10780217498540878,0.034507568925619125,0.05088694021105766,0.011850504204630852,0.01668117381632328,0.0,0.0,0.1025782898068428,0.16380871832370758,0.0,0.0,0.02320275455713272,0.0523691326379776,0.0,0.0,0.1505516767501831,0.2882532477378845,0.0,0.0,3.9025660953484476e-05,0.02909705601632595,0.0,0.008125029504299164,0.0,0.0,0.062352508306503296,0.015404983423650265,0.18768277764320374,0.18956519663333893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013868360547348857,0.14178045094013214,0.23399046063423157,0.0,0.0,2,2
0.0,0.006794247776269913,0.0,0.0,0.03556662052869797,0.0,0.05016786977648735,0.2553340196609497,0.20611366629600525,0.07389966398477554,0.0,0.0,0.19399447739124298,0.0509863905608654,0.028346993029117584,0.015200257301330566,0.01002386212348938,0.0,0.0,0.0,0.09531521797180176,0.011746572330594063,0.0,0.0,0.0,0.0,0.0,0.0,0.009107543155550957,0.006811371073126793,0.12691734731197357,0.0,0.16663525998592377,0.016262531280517578,0.039006318897008896,0.0,0.00021438312251120806,0.014766538515686989,0.12187881767749786,0.1630983203649521,0.0,0.04554414376616478,0.0943610891699791,0.022709408774971962,0.2176358550786972,0.017111005261540413,0.007434441242367029,0.01601298525929451,0.002451529959216714,0.07459037750959396,0.07034984230995178,0.059514425694942474,0.0,0.0,0.24487921595573425,0.14408831298351288,0.17956660687923431,0.17092740535736084,0.015268318355083466,0.0,0.0,0.0,0.16403456032276154,0.07384464889764786,0.013078989461064339,0.005960033740848303,0.001363209681585431,0.0,0.0880410447716713,0.11504466831684113,0.0,0.0,0.03028874285519123,0.1606907993555069,0.0,0.0,0.17112025618553162,0.0,0.0,0.0,0.00866732094436884,0.0,0.0,0.0,0.07720750570297241,0.017864927649497986,0.10780217498540878,0.0,0.05088694021105766,0.03296729177236557,0.01668117381632328,0.0,0.0,0.0,0.16380871832370758,0.045212555676698685,0.0,0.0,0.0523691326379776,0.004177130293101072,0.0,0.0,0.2882532477378845,0.03568395599722862,0.0,0.0,0.02909705601632595,0.005956015083938837,0.008125029504299164,0.0,0.0,0.0,0.015404983423650265,0.1728702336549759,0.18956519663333893,0.237739697098732,0.0,0.0,0.0,0.0,0.0,0.0,0.0013868360547348857,0.0,0.23399046063423157,0.021327868103981018,0.0,0.0,2,2
0.006794247776269913,0.06700881570577621,0.0,0.008462343364953995,0.0,0.0674469992518425,0.2553340196609497,0.25478166341781616,0.07389966398477554,0.055795855820178986,0.0,0.0,0.0509863905608654,0.13389761745929718,0.015200257301330566,0.08540492504835129,0.0,0.01847033016383648,0.0,0.0,0.007195673417299986,0.051570791751146317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03455931320786476,0.016262531280517578,0.009269582107663155,0.0,0.024099865928292274,0.014766538515686989,0.0,0.1593327522277832,0.35156354308128357,0.0535694919526577,0.003212682669982314,0.022709408774971962,0.01744735613465309,0.017111005261540413,0.18711481988430023,0.01601298525929451,0.08578946441411972,0.07459037750959396,0.10281704366207123,0.053637776523828506,0.14697182178497314,0.0,0.0,0.14408831298351288,0.1875162571668625,0.17092740535736084,0.12064898759126663,0.0,0.0216306634247303,0.0,0.004933991003781557,0.06571819633245468,0.1704515814781189,0.005960033740848303,0.003392079845070839,0.0,0.02469845674932003,0.11504466831684113,0.039670296013355255,0.0,0.0,0.14076964557170868,0.09710630774497986,0.0,0.0,0.0,0.11558540910482407,0.0,0.0,0.0,0.03369080647826195,0.0,0.0,0.017864927649497986,0.03624901548027992,0.0,0.0036747376434504986,0.03296729177236557,0.20925435423851013,0.0,0.011249905452132225,0.0,0.0,0.045212555676698685,0.05156675726175308,0.0,0.0,0.004177130293101072,0.0,0.0,0.0,0.03568395599722862,0.13079282641410828,0.0,0.0,0.005956015083938837,0.012725969776511192,0.0,0.02206426113843918,0.0,0.0,0.260967493057251,0.31205275654792786,0.237739697098732,0.08078335970640182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021327868103981018,0.08295105397701263,0.0,0.0,2,2
